method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
nearest_neighbor,6.367614012904135,6.367614012904135,6.367614012904135,0.0,0,0.00017215590924024582,1,50,uniform,,,,,,
nearest_neighbor_two_opt,6.367614012904135,5.847608338192038,5.847608338192038,0.08166413253980095,9,0.01612408016808331,1,50,uniform,,,,,,
random_operator,6.367614012904135,6.333100122416084,6.333100122416084,0.005420223402063563,38,0.05282532307319343,1,50,uniform,1.0,10.0,7.0,7.0,13.0,
fixed_schedule,6.367614012904135,5.8965480524792415,5.8965480524792415,0.07397841004028609,16,0.02618563803844154,1,50,uniform,0.0,6.0,5.0,5.0,0.0,
dqn_operator_selector,6.367614012904135,5.792000101544554,5.792000101544554,0.09039711109892729,13,0.10862165899015963,1,50,uniform,1.0,6.0,0.0,6.0,0.0,0.15498685477272572
nearest_neighbor,6.419015119005253,6.419015119005253,6.419015119005253,0.0,0,0.0001899620983749628,2,50,uniform,,,,,,
nearest_neighbor_two_opt,6.419015119005253,6.130691758056012,6.130691758056012,0.04491707148275443,9,0.01490940316580236,2,50,uniform,,,,,,
random_operator,6.419015119005253,6.146378682524589,6.146378682524589,0.04247325040152167,13,0.017474015010520816,2,50,uniform,1.0,3.0,4.0,2.0,3.0,
fixed_schedule,6.419015119005253,6.07060153196659,6.07060153196659,0.05427835588158828,21,0.034048637840896845,2,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.419015119005253,6.0163754086391865,6.0163754086391865,0.06272608848886195,51,0.2334130248054862,2,50,uniform,1.0,15.0,0.0,35.0,0.0,-0.11850484614549599
nearest_neighbor,6.742059974447586,6.742059974447586,6.742059974447586,0.0,0,0.00014861207455396652,3,50,uniform,,,,,,
nearest_neighbor_two_opt,6.742059974447586,6.140533124991928,6.140533124991928,0.08922003834665443,7,0.01189558207988739,3,50,uniform,,,,,,
random_operator,6.742059974447586,6.742059974447586,6.742059974447586,0.0,36,0.05284369015134871,3,50,uniform,1.0,8.0,7.0,13.0,7.0,
fixed_schedule,6.742059974447586,6.236524887584983,6.236524887584983,0.07498228861484203,13,0.02134012198075652,3,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,6.742059974447586,5.64479388121286,5.64479388121286,0.16274938184966695,18,0.07784398086369038,3,50,uniform,1.0,13.0,0.0,4.0,0.0,0.2991802110066418
nearest_neighbor,6.650139899757459,6.650139899757459,6.650139899757459,0.0,0,0.0001435079611837864,4,50,uniform,,,,,,
nearest_neighbor_two_opt,6.650139899757459,6.220995951096819,6.220995951096819,0.06453156702406986,7,0.011377508053556085,4,50,uniform,,,,,,
random_operator,6.650139899757459,6.141004412610027,6.141004412610027,0.07656011675273196,29,0.040148650063201785,4,50,uniform,1.0,4.0,6.0,10.0,8.0,
fixed_schedule,6.650139899757459,6.084593958783634,6.084593958783634,0.08504271331110667,18,0.028990325052291155,4,50,uniform,0.0,6.0,6.0,6.0,0.0,
dqn_operator_selector,6.650139899757459,6.1230501230058465,6.1230501230058465,0.07925995312832987,16,0.0700069300364703,4,50,uniform,1.0,3.0,0.0,12.0,0.0,0.11069024024932012
nearest_neighbor,6.360241338546945,6.360241338546945,6.360241338546945,0.0,0,0.00015862099826335907,5,50,uniform,,,,,,
nearest_neighbor_two_opt,6.360241338546945,6.022139041423496,6.022139041423496,0.05315872136397454,5,0.007978921057656407,5,50,uniform,,,,,,
random_operator,6.360241338546945,6.338541413190904,6.338541413190904,0.0034118084835125183,2,0.001743044937029481,5,50,uniform,1.0,1.0,0.0,0.0,0.0,
fixed_schedule,6.360241338546945,5.7354994738355884,5.7354994738355884,0.09822612562278728,27,0.043680049013346434,5,50,uniform,0.0,9.0,9.0,9.0,0.0,
dqn_operator_selector,6.360241338546945,5.877686254520881,5.877686254520881,0.07587056187655748,15,0.06711998721584678,5,50,uniform,1.0,5.0,0.0,9.0,0.0,0.10724890952601374
nearest_neighbor,6.816703090377767,6.816703090377767,6.816703090377767,0.0,0,0.00017803814262151718,6,50,uniform,,,,,,
nearest_neighbor_two_opt,6.816703090377767,6.64178969406647,6.64178969406647,0.025659529833153324,3,0.005370748927816749,6,50,uniform,,,,,,
random_operator,6.816703090377767,6.185734042580897,6.185734042580897,0.09256220190777048,41,0.0659927788656205,6,50,uniform,1.0,11.0,10.0,16.0,3.0,
fixed_schedule,6.816703090377767,6.183869503049766,6.183869503049766,0.09283572702781907,15,0.0242843518499285,6,50,uniform,0.0,5.0,5.0,5.0,0.0,
dqn_operator_selector,6.816703090377767,6.40908976073104,6.40908976073104,0.05979625696505702,16,0.07088239397853613,6,50,uniform,1.0,1.0,0.0,14.0,0.0,0.05869071738769675
