method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
nearest_neighbor,6.367614012904135,6.367614012904135,6.367614012904135,0.0,0,0.00017467699944972992,1,50,uniform,,,,,,
nearest_neighbor_two_opt,6.367614012904135,5.847608338192038,5.847608338192038,0.08166413253980095,9,0.015623623970896006,1,50,uniform,,,,,,
random_operator,6.367614012904135,6.333100122416084,6.333100122416084,0.005420223402063563,38,0.053837959887459874,1,50,uniform,1.0,10.0,7.0,7.0,13.0,
fixed_schedule,6.367614012904135,5.8965480524792415,5.8965480524792415,0.07397841004028609,16,0.028404454002156854,1,50,uniform,0.0,6.0,5.0,5.0,0.0,
dqn_operator_selector,6.367614012904135,5.691544397849246,5.691544397849246,0.10617314643833879,100,0.5304051758721471,1,50,uniform,0.0,3.0,49.0,48.0,0.0,-0.07485264315363459
nearest_neighbor,6.419015119005253,6.419015119005253,6.419015119005253,0.0,0,0.00016385898925364017,2,50,uniform,,,,,,
nearest_neighbor_two_opt,6.419015119005253,6.130691758056012,6.130691758056012,0.04491707148275443,9,0.01506634010002017,2,50,uniform,,,,,,
random_operator,6.419015119005253,6.146378682524589,6.146378682524589,0.04247325040152167,13,0.018010267056524754,2,50,uniform,1.0,3.0,4.0,2.0,3.0,
fixed_schedule,6.419015119005253,6.07060153196659,6.07060153196659,0.05427835588158828,21,0.035450472962111235,2,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.419015119005253,6.082381653312755,6.082381653312755,0.052443164481074715,100,0.48155504115857184,2,50,uniform,0.0,10.0,41.0,49.0,0.0,-0.13037093408724595
nearest_neighbor,6.742059974447586,6.742059974447586,6.742059974447586,0.0,0,0.00015057786367833614,3,50,uniform,,,,,,
nearest_neighbor_two_opt,6.742059974447586,6.140533124991928,6.140533124991928,0.08922003834665443,7,0.011759539134800434,3,50,uniform,,,,,,
random_operator,6.742059974447586,6.742059974447586,6.742059974447586,0.0,36,0.05500187701545656,3,50,uniform,1.0,8.0,7.0,13.0,7.0,
fixed_schedule,6.742059974447586,6.236524887584983,6.236524887584983,0.07498228861484203,13,0.022638666909188032,3,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,6.742059974447586,5.651985025173032,5.651985025173032,0.16168277253627805,100,0.5098617640323937,3,50,uniform,0.0,29.0,0.0,71.0,0.0,-0.011666160064742914
nearest_neighbor,6.650139899757459,6.650139899757459,6.650139899757459,0.0,0,0.0001765890046954155,4,50,uniform,,,,,,
nearest_neighbor_two_opt,6.650139899757459,6.220995951096819,6.220995951096819,0.06453156702406986,7,0.01187318516895175,4,50,uniform,,,,,,
random_operator,6.650139899757459,6.141004412610027,6.141004412610027,0.07656011675273196,29,0.04203881393186748,4,50,uniform,1.0,4.0,6.0,10.0,8.0,
fixed_schedule,6.650139899757459,6.084593958783634,6.084593958783634,0.08504271331110667,18,0.030524984933435917,4,50,uniform,0.0,6.0,6.0,6.0,0.0,
dqn_operator_selector,6.650139899757459,5.993124296171053,5.993124296171053,0.09879726043212542,100,0.4845730650704354,4,50,uniform,0.0,4.0,39.0,57.0,0.0,-0.08469453592437116
nearest_neighbor,6.360241338546945,6.360241338546945,6.360241338546945,0.0,0,0.00017219013534486294,5,50,uniform,,,,,,
nearest_neighbor_two_opt,6.360241338546945,6.022139041423496,6.022139041423496,0.05315872136397454,5,0.008467606967315078,5,50,uniform,,,,,,
random_operator,6.360241338546945,6.338541413190904,6.338541413190904,0.0034118084835125183,2,0.0018376449588686228,5,50,uniform,1.0,1.0,0.0,0.0,0.0,
fixed_schedule,6.360241338546945,5.7354994738355884,5.7354994738355884,0.09822612562278728,27,0.04672453901730478,5,50,uniform,0.0,9.0,9.0,9.0,0.0,
dqn_operator_selector,6.360241338546945,5.679647470288321,5.679647470288321,0.10700755396399973,100,0.49651509593240917,5,50,uniform,0.0,12.0,53.0,35.0,0.0,-0.06731455591748418
nearest_neighbor,6.816703090377767,6.816703090377767,6.816703090377767,0.0,0,0.0001711829099804163,6,50,uniform,,,,,,
nearest_neighbor_two_opt,6.816703090377767,6.64178969406647,6.64178969406647,0.025659529833153324,3,0.005399464862421155,6,50,uniform,,,,,,
random_operator,6.816703090377767,6.185734042580897,6.185734042580897,0.09256220190777048,41,0.07090837694704533,6,50,uniform,1.0,11.0,10.0,16.0,3.0,
fixed_schedule,6.816703090377767,6.183869503049766,6.183869503049766,0.09283572702781907,15,0.027695555007085204,6,50,uniform,0.0,5.0,5.0,5.0,0.0,
dqn_operator_selector,6.816703090377767,5.985948773371583,5.985948773371583,0.12187039775560257,100,0.4991588050033897,6,50,uniform,0.0,10.0,46.0,44.0,0.0,-0.0552525540241857
nearest_neighbor,6.914868469247258,6.914868469247258,6.914868469247258,0.0,0,0.000145025085657835,7,50,uniform,,,,,,
nearest_neighbor_two_opt,6.914868469247258,6.4953104586689845,6.4953104586689845,0.06067476372749374,5,0.008654479868710041,7,50,uniform,,,,,,
random_operator,6.914868469247258,6.677627056157213,6.677627056157213,0.03430888297371629,7,0.009618527023121715,7,50,uniform,1.0,2.0,1.0,2.0,1.0,
fixed_schedule,6.914868469247258,6.40069573339473,6.40069573339473,0.07435755837428107,21,0.03562665591016412,7,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.914868469247258,6.532661759950595,6.532661759950595,0.05527317128250014,100,0.4960362818092108,7,50,uniform,0.0,3.0,39.0,58.0,0.0,-0.12731839472461576
nearest_neighbor,6.682238029947119,6.682238029947119,6.682238029947119,0.0,0,0.0001974189653992653,8,50,uniform,,,,,,
nearest_neighbor_two_opt,6.682238029947119,5.976792753540161,5.976792753540161,0.10557021064580983,7,0.012881757924333215,8,50,uniform,,,,,,
random_operator,6.682238029947119,6.682238029947119,6.682238029947119,0.0,75,0.11724143219180405,8,50,uniform,1.0,21.0,15.0,16.0,22.0,
fixed_schedule,6.682238029947119,6.311106926908246,6.311106926908246,0.055539940567159135,12,0.022035917034372687,8,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,6.682238029947119,5.936153834591696,5.936153834591696,0.11165184359069102,100,0.48850795393809676,8,50,uniform,0.0,18.0,18.0,64.0,0.0,-0.06582849475820489
nearest_neighbor,6.4524584949774635,6.4524584949774635,6.4524584949774635,0.0,0,0.0001681721769273281,9,50,uniform,,,,,,
nearest_neighbor_two_opt,6.4524584949774635,6.1799518737191725,6.1799518737191725,0.04223299095537115,5,0.008553643943741918,9,50,uniform,,,,,,
