#{"t_start": 1779107479.2809918, "env_id": "None"}
r,l,t
-0.05,1,0.619912
1.616895,6,0.931294
0.271509,3,0.94531
0.668425,8,1.405414
0.595165,15,1.745895
1.411431,3,2.112719
1.438388,9,2.669267
0.469332,11,3.211513
1.689442,13,3.803784
1.376499,5,3.918909
0.687326,13,4.341166
0.556598,13,4.639039
2.533773,6,4.950896
0.939566,13,5.11803
-0.05,1,5.123824
0.331998,2,5.135121
1.031119,9,5.291678
1.82006,8,5.46164
1.418591,6,5.571018
0.470651,10,6.063545
0.650834,3,6.12172
2.093561,8,6.389861
0.701984,14,6.667873
-0.05,1,6.675809
-0.05,1,6.683377
-0.456342,28,7.338786
1.141229,4,7.428962
0.195877,24,8.321079
-0.05,1,8.328996
1.181434,5,8.578119
0.190872,18,8.764658
2.638908,10,8.962289
1.028432,4,9.076061
2.238953,6,9.253556
2.610029,6,9.42295
0.401521,8,9.460241
0.16619,17,9.856164
1.887085,9,10.221029
-0.05,1,10.226322
-0.937262,30,10.869646
1.620426,5,10.970893
2.225433,3,11.139347
1.732276,3,11.756537
1.309978,5,11.890214
1.121446,6,12.032902
-0.269737,11,12.33161
1.301703,10,12.808416
-0.05,1,12.815119
-0.834588,30,13.682783
1.688584,8,14.098779
0.113678,12,14.640083
0.721095,11,15.099394
0.600251,8,15.209649
1.126393,13,15.595862
1.463519,8,15.746434
1.14435,6,16.277187
2.625633,2,16.425632
-0.05,1,16.431188
0.420008,14,16.948144
-0.078415,28,17.740359
1.025782,6,17.892409
-0.05,1,17.898974
0.686194,3,18.27133
-0.983629,21,18.785191
2.35078,2,18.915415
2.006473,10,19.219182
1.518071,4,19.357739
1.680635,7,19.668261
1.19282,7,19.967424
-0.958155,23,20.661895
1.024515,11,20.853652
2.895907,2,20.957976
1.485288,9,21.166623
-1.69651,30,21.817521
2.260016,4,21.97996
0.706673,6,22.121832
-1.349327,30,22.564131
-1.951096,30,23.242256
0.305697,2,23.253186
-0.530862,23,23.727858
-1.865767,30,24.419679
-1.417423,30,24.993777
0.871057,12,25.367276
0.24655,13,25.759731
-1.447457,30,26.175868
-2.217941,30,26.706506
-2.036831,30,27.428773
-0.316117,30,27.937543
-2.078938,30,28.409871
-1.222336,30,28.904436
-1.033829,30,29.376129
0.118336,18,29.65746
-1.867716,30,30.124609
-1.887194,30,30.584398
0.334255,15,30.723505
-1.193111,30,31.007914
1.837704,10,31.253445
-1.082641,30,31.546866
-0.554973,30,31.949032
-0.710183,30,32.28451
-2.582241,30,32.687225
1.11795,19,33.011981
0.209633,30,33.338505
-0.533997,30,33.574599
