#{"t_start": 1779106053.6374977, "env_id": "None"}
r,l,t
-0.05,1,0.640334
1.656895,6,0.865992
0.290843,3,0.879158
1.086637,8,1.123371
0.720553,15,1.380768
2.159611,3,1.512932
1.008252,9,1.704502
0.61022,11,1.967193
-0.621831,13,2.230196
1.210689,5,2.422245
2.005096,13,2.619638
0.102674,13,2.807426
0.650525,6,3.090377
0.955516,13,3.28687
-0.05,1,3.292241
0.614951,2,3.303117
2.1265,9,3.465819
1.838305,8,3.656122
1.038973,6,3.780359
1.478152,10,4.00892
2.41897,3,4.204532
1.494021,8,4.409183
1.334292,14,4.634825
-0.05,1,4.642587
-0.05,1,4.649378
0.850727,28,5.127835
1.36908,4,5.268919
-0.281656,24,5.702477
-0.05,1,5.710219
0.578149,5,5.871209
1.096311,18,6.14964
0.763111,10,6.320813
2.000856,4,6.483544
1.232977,6,6.622116
1.649451,6,6.800444
0.526916,8,6.840292
0.800191,17,7.146431
2.159022,9,7.467439
-0.05,1,7.473051
-0.744961,30,7.960963
1.83852,5,8.113554
1.344347,3,8.243264
1.953324,3,8.394294
1.458743,5,8.514184
1.318859,6,8.631875
2.352705,11,8.935901
0.437619,10,9.248339
-0.05,1,9.25505
-1.275537,30,9.770896
1.145416,8,9.961524
1.144095,12,10.329993
-0.463192,11,10.567846
2.036785,8,10.764179
0.40347,13,10.956106
1.976047,8,11.140487
1.681132,6,11.369394
1.844083,2,11.483918
-0.05,1,11.48921
-0.040154,14,11.791402
-1.234899,28,12.275636
0.714347,6,12.4103
-0.05,1,12.417366
1.214133,3,12.572727
-0.122443,21,13.053016
0.511404,2,13.127679
1.390577,10,13.344388
1.543042,4,13.482271
1.365691,7,13.668946
0.368377,7,13.833
-0.355191,23,14.266091
0.296643,11,14.447991
0.794332,2,14.521735
2.384191,9,14.789543
-2.243099,30,15.217188
1.608311,4,15.365545
1.712552,6,15.546842
-0.108536,30,15.984759
-0.44296,30,16.553931
0.251833,2,16.564814
-0.920911,23,16.953267
-0.911288,30,17.433926
-1.208037,30,18.018317
0.919783,12,18.30136
0.845863,13,18.608361
-1.017771,30,19.092016
-0.485135,30,19.584989
-0.954979,30,20.16328
-0.962326,30,20.71312
-0.812293,30,21.233231
-0.80019,30,21.749047
-1.332097,30,22.238397
0.426327,18,22.592222
-1.433107,30,23.076799
-0.229769,30,23.479802
1.274191,15,23.782433
-1.435702,30,24.108378
1.859961,10,24.308429
-1.217822,30,24.796467
-1.059235,30,25.206274
0.374795,30,25.549163
0.03231,30,25.818936
0.13002,19,26.141768
0.136814,30,26.374353
-1.008321,30,26.895653
-0.021088,30,27.196747
-1.167279,30,27.67583
-0.278024,30,27.934279
-2.8036,30,28.379859
-0.007935,30,28.706876
0.671492,22,28.913024
-0.678666,30,29.161442
-1.319471,30,29.579933
-1.405631,30,29.889385
0.411651,30,30.217638
-1.18311,30,30.732234
-0.359117,30,31.069984
0.584784,30,31.366768
0.04772,30,31.697272
-1.199475,30,31.959967
-0.05,1,31.965233
1.292629,2,32.037147
-1.083732,30,32.472603
2.278697,2,32.593935
-0.05,1,32.599643
-0.351684,30,32.860166
-0.138927,17,33.149523
-0.654911,30,33.47475
0.563477,13,33.743453
-0.998697,30,33.994788
-0.611463,30,34.25285
-0.205179,30,34.57879
0.039815,19,34.777476
-1.776459,30,35.041939
-0.571007,30,35.451235
-0.225784,30,35.845356
-0.458784,30,36.109461
-0.442059,30,36.42534
-0.920368,30,36.657294
-1.333991,30,37.349188
-0.74033,30,38.198269
0.531357,25,38.812438
0.744112,25,39.090634
-0.033016,30,39.392311
-0.163786,28,39.661184
-0.397883,18,39.846013
-1.591745,30,40.748566
-0.489439,30,41.094805
0.843884,14,41.292637
-1.515355,30,41.846814
-1.335126,30,42.697856
0.779588,18,42.882555
0.369847,26,43.114496
-0.05,1,43.121232
-0.133096,21,43.315817
-1.199522,30,44.021638
-1.508405,30,44.551845
-0.386842,30,44.829231
-0.147659,30,45.159175
0.307291,25,45.408883
-0.583892,30,45.791548
1.171449,12,45.969391
-0.101979,25,46.224914
1.417946,22,46.470639
1.041898,13,46.643191
-1.382433,30,47.03702
1.35239,19,47.274242
0.854603,29,47.581199
0.934746,2,47.694048
1.814817,16,47.916837
1.785142,16,48.125221
1.06495,9,48.287186
1.223899,14,48.556979
-1.009464,30,48.924654
-0.017702,30,49.262912
0.201089,30,49.522603
0.644426,25,49.757876
0.345065,17,49.92713
-0.081768,26,50.148526
1.290793,22,50.382285
-1.743565,30,50.764576
-0.045911,30,51.163467
1.965312,2,51.285972
-0.742857,30,51.685445
1.662642,16,51.884604
0.073703,30,52.231098
-0.09771,30,52.703267
-0.161605,30,53.196245
1.710546,2,53.36931
1.683619,18,53.637595
-0.118637,30,54.007366
-0.770344,30,54.481869
-0.05,1,54.487275
0.76555,12,54.691252
1.341588,14,54.889199
-2.499707,30,55.429455
-1.210869,30,55.737898
2.090148,2,55.875102
0.211404,19,56.071368
1.701987,19,56.312724
1.990661,6,56.436451
-0.5282,30,56.716624
-1.015284,30,57.268191
2.440058,7,57.5497
2.049153,2,57.672005
-0.828234,30,58.266007
-0.364896,23,58.697628
2.240931,2,58.842831
-0.634712,22,59.059256
-0.979163,30,59.370805
-0.695502,30,59.650805
0.269398,22,59.978774
1.731626,3,60.105221
-0.249478,28,60.456323
1.719962,5,60.6825
-0.553127,30,61.187121
0.175853,30,61.5285
0.353263,24,61.778313
1.671046,11,61.974458
-0.363426,30,62.349146
1.006314,21,62.583906
-0.396687,30,62.918314
-0.709027,30,63.289119
-0.97659,30,63.589736
0.481574,30,63.996317
0.596055,10,64.205197
1.079299,19,64.457511
2.513894,2,64.621094
1.318767,11,64.784883
0.587926,6,64.954187
1.904693,2,65.067685
1.5754,2,65.238207
1.823671,13,65.467891
-0.05,1,65.474829
1.671789,2,65.608734
0.016209,22,65.802973
0.771814,11,65.951291
-1.156879,30,66.329723
1.160257,2,66.415612
0.784693,16,66.564358
1.223677,23,66.804187
1.700758,11,66.991705
-0.232242,30,67.362436
1.175644,5,67.485233
-0.578453,24,67.602545
0.121968,17,67.778154
-1.510275,30,67.999923
-0.563175,27,68.301423
1.234669,7,68.476568
2.293977,2,68.62584
1.537787,13,68.7936
0.710305,14,68.954794
0.189257,30,69.333436
3.134467,2,69.492008
1.438043,2,69.597921
1.954253,2,69.735226
-0.05,1,69.740799
1.404813,15,69.933038
-0.478614,30,70.486112
1.732966,6,70.658238
1.694183,7,70.783218
-1.623658,30,71.268959
1.984273,5,71.359215
1.709898,18,71.572522
-0.483613,30,71.899705
1.069713,6,72.036692
-0.970056,30,72.359108
1.090624,25,72.653332
1.180684,2,72.727227
2.548335,2,72.853938
1.82728,2,72.952948
1.86491,2,73.09449
1.105453,11,73.306764
0.803699,6,73.459278
0.309264,30,73.75049
0.787713,27,73.98042
1.012112,13,74.130095
-0.546591,30,74.508895
2.372006,8,74.716234
0.820148,30,75.026587
1.686941,2,75.105968
2.218616,2,75.241869
0.832407,15,75.449301
-1.249543,30,75.827312
0.650165,24,76.018225
-0.101382,16,76.219916
