episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
1,6.733793821436311,6.240230134963429,6.240230134963429,0.07329652489532348,0.8995951071818916,2,True,False,1,0,0,0,0,1,0
2,7.143301559596033,6.127710112396906,6.127710112396906,0.14217395677980588,0.9772468579111975,14,True,False,1,9,0,3,0,1,0
3,6.6527597454710286,6.156839641746889,6.156839641746889,0.07454351617939381,-0.5900213220266682,25,True,False,1,8,3,8,0,5,0
4,7.794577183669138,5.85259296505951,5.85259296505951,0.2491455498931218,0.2914554989312171,30,False,True,0,14,0,2,0,14,0
5,6.411849837130551,5.988154799592211,5.988154799592211,0.06608000004690583,0.36688000051596414,10,True,False,1,3,3,2,0,1,0
6,6.778367469755578,5.6722073273407085,5.6722073273407085,0.16318975731995192,-0.26810242680048113,30,False,True,0,7,0,15,0,8,0
7,6.35920262710027,6.0160259646410505,6.0160259646410505,0.05396536053069669,-2.3603463946930336,30,False,True,0,2,0,0,0,28,0
8,7.295966946866215,5.964596969635979,5.964596969635979,0.18248026436058484,1.3639495746330992,15,True,False,1,12,0,1,0,1,0
9,6.7217605622118555,6.037474488944302,6.037474488944302,0.10180161386801655,0.30648441921484837,18,True,False,1,15,0,1,0,1,0
10,7.1388427266114665,6.316202362227063,6.316202362227063,0.11523441486080742,0.6809118968022143,14,True,False,1,12,0,0,0,1,0
11,7.065103006683916,5.757471182429254,5.757471182429254,0.1850831931279108,-0.2991680687208929,30,False,True,0,12,0,5,0,13,0
12,7.360872119994795,6.276355291446362,6.276355291446362,0.1473353715251339,0.5306890867764721,22,True,False,1,14,0,5,0,2,0
13,7.045851987815592,5.974427457427707,5.974427457427707,0.15206458101031672,0.8027103911134832,19,True,False,1,15,0,2,0,1,0
14,7.5543656957326455,6.220794599204385,6.220794599204385,0.17652985707080285,-1.2347014292919722,30,False,True,0,0,0,0,0,30,0
