#{"t_start": 1779106584.5511239, "env_id": "None"}
r,l,t
-0.05,1,0.622298
1.746895,6,0.849591
0.290843,3,0.86352
1.176637,8,1.106942
0.810553,15,1.359512
2.249611,3,1.502754
1.098252,9,1.687515
0.79022,11,1.937143
-0.351831,13,2.197436
1.210689,5,2.389637
2.095096,13,2.59169
0.192674,13,2.779503
0.650525,6,3.054225
0.955516,13,3.240833
-0.05,1,3.246446
0.614951,2,3.257653
2.1265,9,3.419752
1.838305,8,3.610641
1.038973,6,3.730208
1.658152,10,3.962671
2.41897,3,4.169629
1.584021,8,4.387691
1.424292,14,4.626951
-0.05,1,4.633876
-0.05,1,4.640871
1.120727,28,5.120264
1.36908,4,5.26074
-0.011656,24,5.697477
-0.05,1,5.70435
0.668149,5,5.87275
1.096311,18,6.167334
0.763111,10,6.344315
2.000856,4,6.498794
1.232977,6,6.646618
1.649451,6,6.831431
0.526916,8,6.867826
0.980191,17,7.161777
2.249022,9,7.475872
-0.05,1,7.481246
-0.564961,30,7.950762
1.83852,5,8.10172
1.344347,3,8.235101
2.043324,3,8.382473
1.458743,5,8.500937
1.318859,6,8.618024
2.442705,11,8.912176
0.617619,10,9.220788
-0.05,1,9.227505
-0.915537,30,9.739996
1.235416,8,9.927115
1.414095,12,10.280328
-0.283192,11,10.508089
2.036785,8,10.699065
0.49347,13,10.891984
1.976047,8,11.073342
1.861132,6,11.28962
1.844083,2,11.416501
-0.05,1,11.42233
0.139846,14,11.727026
-0.964899,28,12.199217
0.714347,6,12.32907
-0.05,1,12.335999
1.304133,3,12.490119
0.057557,21,12.980304
0.511404,2,13.053152
1.390577,10,13.258558
1.543042,4,13.393092
1.455691,7,13.574518
0.458377,7,13.732538
-0.085191,23,14.161718
0.296643,11,14.333458
0.794332,2,14.410373
2.384191,9,14.678511
-2.063099,30,15.108256
1.608311,4,15.259325
1.712552,6,15.441812
-0.108536,30,15.881133
-0.26296,30,16.435188
0.251833,2,16.446105
-0.830911,23,16.838299
-0.731288,30,17.317206
-1.118037,30,17.90899
1.009783,12,18.190332
0.935863,13,18.493476
-1.017771,30,18.958457
-0.395135,30,19.435179
-0.774979,30,20.010189
-0.962326,30,20.559446
-0.812293,30,21.064343
-0.80019,30,21.577665
-1.332097,30,22.062794
0.426327,18,22.444456
-1.433107,30,22.914375
-0.229769,30,23.296673
1.274191,15,23.598097
-1.435702,30,23.926637
1.859961,10,24.123012
-1.217822,30,24.59943
-1.059235,30,25.000124
0.274795,30,25.362697
0.001492,30,25.623485
-0.298069,19,25.965373
-0.125978,30,26.214151
0.227321,30,26.514405
-0.208388,30,26.944235
-0.798308,30,27.319839
0.140337,30,27.664881
-0.165242,30,28.248949
-1.081832,30,28.877121
0.510754,22,29.135754
-1.049612,30,30.126234
0.623479,30,30.532034
-0.364589,30,31.162869
-0.228456,30,31.97865
-0.32158,30,32.688959
0.137349,30,33.757512
-0.060799,30,34.474598
0.755636,30,35.270205
0.134589,30,36.766503
-0.05,1,36.771835
1.844111,2,36.874368
0.243793,30,37.702979
2.224316,2,37.85432
-0.05,1,37.859851
-0.726446,30,38.554701
1.639535,17,38.826
-1.084871,30,39.731282
0.387899,13,39.970748
0.026758,30,40.283198
-0.274657,30,40.556766
-1.383856,30,41.001729
0.869735,19,41.243318
-1.859805,30,41.741167
-0.52837,30,42.101799
-0.141746,30,42.428334
-0.736425,30,42.668667
-1.162466,30,43.085402
0.305821,30,43.455978
-0.78418,30,43.951863
-0.540628,30,44.618568
0.753578,25,44.866763
-0.939527,30,45.36501
0.707369,30,45.678439
-0.35307,30,45.965728
0.669838,30,46.269096
0.226066,24,46.490223
0.715374,24,46.684694
1.581156,19,46.865969
-0.283066,30,47.161314
-1.169838,30,47.492372
0.511165,24,47.716318
1.256173,9,47.865853
0.966964,15,48.043615
1.843614,6,48.186264
-0.181788,25,48.399378
1.277143,19,48.645247
0.185687,24,48.866364
-1.293363,29,49.071396
-0.309274,25,49.316661
0.367404,30,49.906232
0.633623,9,50.025765
0.913135,11,50.180797
-0.611035,30,50.479258
0.487672,7,50.576836
1.646368,8,50.748487
-0.383857,30,51.477935
0.715657,17,51.75083
0.218707,12,51.900712
-1.876413,30,52.392906
0.024861,30,53.211198
-1.569868,30,53.899264
1.252438,16,54.13501
-0.962642,30,54.879941
1.155279,24,55.17757
1.043567,30,55.49962
1.582835,17,55.702334
0.260424,30,56.118557
1.042381,20,56.345328
-0.587901,30,57.071651
-0.093577,16,57.515388
1.654117,11,57.710677
1.185043,23,58.215362
1.369093,13,58.605072
0.674261,30,59.71348
1.189315,30,60.56711
1.139494,5,60.835962
1.181748,2,60.946789
0.957793,21,61.305103
1.197405,17,61.881749
-0.321937,30,62.649455
-1.215012,30,63.092233
1.489577,8,63.318161
2.625705,6,63.482913
0.051963,22,64.058711
-0.403575,14,64.317309
0.53261,8,64.478158
-0.342677,30,64.965417
0.870057,8,65.190136
0.586535,10,65.389371
0.790601,8,65.605992
0.960361,10,65.710606
1.154157,15,65.920407
-1.070219,30,66.81688
1.550662,13,67.10673
-0.408425,30,67.788753
1.580015,9,67.924424
