episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
1,6.733793821436311,6.138901951774869,6.138901951774869,0.0883442358700778,0.5234423587007777,30,False,True,0,1,24,2,2,1,0
2,7.143301559596033,6.127710112396906,6.127710112396906,0.14217395677980588,1.0817395677980586,30,False,True,0,9,4,16,0,1,0
3,6.6527597454710286,6.15347460004046,6.15347460004046,0.07504932757724563,0.29049327577245593,30,False,True,0,9,10,7,0,4,0
4,7.794577183669138,5.857814173019326,5.857814173019326,0.2484756985545841,1.8247569855458439,30,False,True,0,17,0,4,0,9,0
5,6.411849837130551,5.971703052066972,5.971703052066972,0.0686458348595005,0.3464583485950047,30,False,True,0,5,18,6,0,1,0
6,6.778367469755578,5.6722073273407085,5.6722073273407085,0.16318975731995192,1.0518975731995188,30,False,True,0,9,1,13,0,7,0
7,6.35920262710027,6.0160259646410505,6.0160259646410505,0.05396536053069669,-0.7203463946930332,30,False,True,0,6,0,0,0,24,0
8,7.295966946866215,5.964596969635979,5.964596969635979,0.18248026436058484,1.4848026436058481,30,False,True,0,15,2,12,0,1,0
9,6.7217605622118555,6.01356676969604,6.01356676969604,0.10535837835359874,0.7135837835359871,30,False,True,0,12,15,2,0,1,0
10,7.1388427266114665,6.316202362227063,6.316202362227063,0.11523441486080742,0.8123441486080738,30,False,True,0,12,5,12,0,1,0
11,7.065103006683916,5.755170950106095,5.755170950106095,0.18540876974313958,1.2340876974313952,30,False,True,0,8,10,4,0,8,0
12,7.360872119994795,6.276355291446361,6.276355291446361,0.14733537152513404,1.1333537152513398,30,False,True,0,14,11,4,0,1,0
13,7.045851987815592,5.974427457427707,5.974427457427707,0.15206458101031672,1.180645810103167,30,False,True,0,13,3,13,0,1,0
14,7.5543656957326455,6.220794599204385,6.220794599204385,0.17652985707080285,0.30529857070802735,30,False,True,0,1,0,0,0,29,0
15,6.579541590221773,5.760875856605079,5.760875856605079,0.12442595314441952,0.9042595314441949,30,False,True,0,3,20,6,0,1,0
16,7.957478086151437,5.902898520649615,5.902898520649615,0.2581948128864406,2.2419481288644123,30,False,True,0,6,0,23,0,1,0
17,7.2922680903895944,5.990121731118377,5.990121731118377,0.1785653438862599,1.3656534388625985,30,False,True,0,11,1,15,0,3,0
18,5.7336500189391275,5.516640893798855,5.516640893798855,0.037848338217968985,0.03848338217968971,30,False,True,0,4,13,12,0,1,0
19,6.18651041833115,5.305640486281389,5.305640486281389,0.1423855893687126,1.0838558936871256,30,False,True,0,11,4,14,0,1,0
20,6.990153172979012,6.0428090238461065,6.0428090238461065,0.13552552078471453,0.5352552078471446,30,False,True,0,12,0,5,0,13,0
21,7.220814490103614,5.708487896392195,5.708487896392195,0.20943989016531547,1.6343989016531548,30,False,True,0,14,1,11,0,4,0
22,6.358843453665077,5.848366859113128,5.848366859113128,0.08027821384055676,0.46278213840556737,30,False,True,0,3,19,7,0,1,0
23,6.5829768540403295,5.383595043164325,5.383595043164325,0.1821944444692797,1.4819444446927967,30,False,True,0,12,12,5,0,1,0
24,8.11471334561516,6.17131591090862,6.17131591090862,0.2394905835776278,2.0549058357762844,30,False,True,0,11,0,18,0,1,0
25,7.476109505207652,5.83682483898605,5.83682483898605,0.21926975054066836,1.6926975054066846,30,False,True,0,15,6,4,0,5,0
26,6.352547502235532,5.541215617891682,5.541215617891682,0.1277175627664859,0.5771756276648584,30,False,True,0,10,2,8,0,10,0
