episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
1,6.733793821436311,6.240230134963429,6.240230134963429,0.07329652489532348,0.9195951071818916,2,True,False,1,0,0,0,0,1,0
2,7.143301559596033,6.127710112396906,6.127710112396906,0.14217395677980588,0.7605801912445307,27,True,False,1,16,0,9,0,1,0
3,6.6527597454710286,6.15347460004046,6.15347460004046,0.07504932757724563,-0.3495067242275437,30,False,True,0,19,1,6,0,4,0
4,7.794577183669138,5.857814173019326,5.857814173019326,0.2484756985545841,1.0347569855458405,30,False,True,0,18,0,1,0,11,0
5,6.411849837130551,5.988154799592211,5.988154799592211,0.06608000004690583,0.2168800005159639,19,True,False,1,14,0,3,0,1,0
6,6.778367469755578,5.6722073273407085,5.6722073273407085,0.16318975731995192,0.2818975731995187,30,False,True,0,18,0,3,0,9,0
7,6.35920262710027,6.0160259646410505,6.0160259646410505,0.05396536053069669,-1.6603463946930335,30,False,True,0,4,0,0,0,26,0
8,7.295966946866215,5.964596969635979,5.964596969635979,0.18248026436058484,1.3139495746330994,24,True,False,1,17,0,5,0,1,0
9,6.7217605622118555,6.012684140704573,6.012684140704573,0.10548968755202952,0.10489687552029472,30,False,True,0,28,0,1,0,1,0
10,7.1388427266114665,6.316202362227063,6.316202362227063,0.11523441486080742,0.6475785634688809,22,True,False,1,16,0,4,0,1,0
11,7.065103006683916,5.757471182429254,5.757471182429254,0.1850831931279108,0.35083193127910706,30,False,True,0,11,0,7,0,12,0
12,7.360872119994795,6.276355291446361,6.276355291446361,0.14733537152513404,0.5233537152513393,30,False,True,0,22,0,7,0,1,0
13,7.045851987815592,5.974427457427707,5.974427457427707,0.15206458101031672,0.5706458101031664,30,False,True,0,20,0,9,0,1,0
14,7.5543656957326455,6.220794599204385,6.220794599204385,0.17652985707080285,-0.634701429291972,30,False,True,0,0,0,0,0,30,0
15,6.579541590221773,5.815789097088707,5.815789097088707,0.11607989442123458,1.0602121719669135,11,True,False,1,8,0,1,0,1,0
16,7.957478086151437,5.94607703814477,5.94607703814477,0.25276865688227906,2.5271218923717385,12,True,False,1,9,0,1,0,1,0
17,7.2922680903895944,5.990121731118377,5.990121731118377,0.1785653438862599,0.7356534388625979,30,False,True,0,19,0,8,0,3,0
18,5.7336500189391275,5.516640893798855,5.516640893798855,0.037848338217968985,-0.13033494626900782,20,True,False,1,14,0,4,0,1,0
19,6.18651041833115,5.305640486281389,5.305640486281389,0.1423855893687126,1.056241483055838,19,True,False,1,15,0,2,0,1,0
20,6.990153172979012,6.0428090238461065,6.0428090238461065,0.13552552078471453,-0.24474479215285486,30,False,True,0,13,0,3,0,14,0
21,7.220814490103614,5.708487896392195,5.708487896392195,0.20943989016531547,0.9443989016531538,30,False,True,0,20,0,5,0,5,0
22,6.358843453665077,5.848366859113129,5.848366859113129,0.08027821384055663,0.5563936855794559,14,True,False,1,11,0,1,0,1,0
23,6.5829768540403295,5.383595043164325,5.383595043164325,0.1821944444692797,0.8719444446927962,30,False,True,0,26,0,3,0,1,0
24,8.11471334561516,6.17131591090862,6.17131591090862,0.2394905835776278,1.4449058357762794,30,False,True,0,17,0,12,0,1,0
25,7.476109505207652,5.83682483898605,5.83682483898605,0.21926975054066836,0.9926975054066829,30,False,True,0,23,0,1,0,6,0
26,6.352547502235532,5.542358180999139,5.542358180999139,0.12753770372457315,-0.12462296275426851,30,False,True,0,17,0,3,0,10,0
27,7.75449623681506,5.958824504040667,5.958824504040667,0.23156523363172257,1.3656523363172266,30,False,True,0,26,0,3,0,1,0
28,7.821086484506784,6.214959492899599,6.214959492899599,0.2053585514990596,1.4556107331563217,27,True,False,1,18,0,7,0,1,0
29,6.74736217569009,6.066850904496546,6.066850904496546,0.10085589797526238,-0.491441020247376,30,False,True,0,11,0,7,0,12,0
30,6.757997817468308,5.710167403741098,5.710167403741098,0.15505042203753627,0.5505042203753618,30,False,True,0,20,0,8,0,2,0
31,7.077260685703184,5.844505759647589,5.844505759647589,0.17418532124242508,1.1860385336666752,25,True,False,1,14,0,9,0,1,0
32,6.2441057890689065,5.764114333850379,5.764114333850379,0.07687112797781442,-0.33128872022185574,30,False,True,0,19,0,7,0,4,0
33,7.364644865864165,5.784637235862093,5.784637235862093,0.21453955469401628,1.7766017683008455,21,True,False,1,13,0,6,0,1,0
34,7.906900760754095,6.146094202308254,6.146094202308254,0.22269238121535614,1.2769238121535609,30,False,True,0,22,0,7,0,1,0
35,6.523285701818098,5.759437235955687,5.759437235955687,0.11709566325594474,1.4013856291487254,2,True,False,1,0,0,0,0,1,0
36,7.180056790069949,5.87927829815569,5.87927829815569,0.18116548795453002,0.7616548795452998,30,False,True,0,26,0,1,0,3,0
37,7.269253489163477,5.962419680623269,5.962419680623269,0.17977551759453003,1.0641973602064962,30,True,True,1,18,0,10,0,1,0
38,7.83946838491405,5.950480428623051,5.950480428623051,0.24095868030108905,1.8105454833119812,28,True,False,1,18,0,8,0,1,0
39,7.014246369477693,5.943845924520961,5.943845924520961,0.15260377075070405,1.425308144924411,12,True,False,1,9,0,1,0,1,0
40,7.384000315023715,5.836331996934257,5.836331996934257,0.20959754226181762,2.418906298213327,2,True,False,1,0,0,0,0,1,0
41,6.617897593111751,5.939574838140618,5.939574838140618,0.10249822476509254,0.07498224765092482,30,False,True,0,18,0,11,0,1,0
42,6.725490706444825,5.646434045318911,5.646434045318911,0.16044281498923024,-0.04557185010769796,30,False,True,0,13,0,2,0,15,0
43,6.720942954305009,5.211809875435798,5.211809875435798,0.22454186698647044,2.033293870184509,17,True,False,1,14,0,1,0,1,0
44,7.472022322146907,6.112693178720786,6.112693178720786,0.18192252175118645,0.4692252175118634,30,False,True,0,19,0,2,0,9,0
45,6.750119826241188,6.102547355523499,6.102547355523499,0.09593495928772135,0.6552845521649344,16,True,False,1,13,0,1,0,1,0
46,6.881521400581392,5.42833712499269,5.42833712499269,0.2111719474513192,0.7617194745131912,30,False,True,0,20,0,1,0,9,0
47,7.324860252392075,5.8972057906855895,5.8972057906855895,0.19490535143523832,0.9990535143523824,30,False,True,0,22,0,7,0,1,0
48,7.358845061512038,6.159552307838852,6.159552307838852,0.16297295888803026,1.906035881101666,2,True,False,1,0,0,0,0,1,0
49,6.567541671636912,5.495102460677543,5.495102460677543,0.16329385705931435,0.9562324276524572,28,True,False,1,24,0,2,0,1,0
50,6.701578858172847,5.732422412039331,5.732422412039331,0.1446161369796597,0.4961613697965962,30,False,True,0,21,0,8,0,1,0
