#{"t_start": 1779105672.279664, "env_id": "None"}
r,l,t
-0.05,1,0.618581
1.766895,6,0.841237
0.340843,3,0.855963
1.226637,8,1.092463
1.010553,15,1.343236
2.199611,3,1.471161
1.188252,9,1.654813
0.82022,11,1.902473
-0.371831,13,2.155624
1.290689,5,2.332103
2.285096,13,2.518757
0.362674,13,2.704693
0.750525,6,2.982052
1.215516,13,3.177572
-0.05,1,3.183225
0.634951,2,3.19471
2.3065,9,3.35305
1.998305,8,3.533951
1.148973,6,3.657115
1.658152,10,3.898317
2.45897,3,4.090732
1.644021,8,4.292704
1.604292,14,4.518419
-0.05,1,4.525838
-0.05,1,4.533101
1.440727,28,5.013656
1.42908,4,5.151782
0.188344,24,5.574261
-0.05,1,5.582459
0.658149,5,5.739685
1.456311,18,6.022813
0.963111,10,6.192186
2.070856,4,6.340389
1.352977,6,6.478503
1.749451,6,6.653116
0.686916,8,6.689606
1.160191,17,6.998515
2.319022,9,7.309777
-0.05,1,7.315405
-0.124961,30,7.794895
1.91852,5,7.935779
1.384347,3,8.067525
1.993324,3,8.213209
1.538743,5,8.33221
1.438859,6,8.449962
2.562705,11,8.74647
0.627619,10,9.05604
-0.05,1,9.062877
-0.655537,30,9.565799
1.285416,8,9.747544
1.364095,12,10.112806
-0.263192,11,10.338935
2.176785,8,10.531819
0.65347,13,10.716115
2.116047,8,10.905689
1.781132,6,11.127069
1.864083,2,11.238505
-0.05,1,11.243912
0.229846,14,11.536766
-0.694899,28,12.000921
0.814347,6,12.11848
-0.05,1,12.125087
1.264133,3,12.267634
0.297557,21,12.73476
0.531404,2,12.812352
1.570577,10,13.01885
1.603042,4,13.155177
1.485691,7,13.347521
0.488377,7,13.510365
0.094809,23,13.943329
0.516643,11,14.116686
0.814332,2,14.193484
2.544191,9,14.447932
-1.623099,30,14.88215
1.668311,4,15.033658
1.822552,6,15.216619
0.491464,30,15.655033
0.17704,30,16.216451
0.271833,2,16.228724
-0.480911,23,16.611587
-0.301288,30,17.083733
-0.608037,30,17.658115
1.139783,12,17.931382
1.085863,13,18.245132
-0.407771,30,18.706468
0.114865,30,19.183477
-0.354979,30,19.749967
-0.362326,30,20.278918
-0.202293,30,20.765302
-0.20019,30,21.263698
-0.722097,30,21.733213
0.766327,18,22.067499
-0.833107,30,22.526675
0.370231,30,22.917371
1.554191,15,23.222853
-0.835702,30,23.538088
1.999961,10,23.751477
-1.018847,30,24.217232
0.012203,30,24.610688
-0.615601,30,25.101451
-0.775657,30,25.535758
0.987845,19,25.88871
-0.241696,30,26.185179
0.316208,30,26.587683
0.855365,30,26.912134
-1.710763,30,27.318614
-1.69084,30,27.728704
-1.413841,30,28.158857
-1.135016,30,28.624778
0.709208,22,28.844917
-0.314772,30,29.236848
0.255717,30,29.744292
0.402324,30,30.089288
0.237303,30,30.466761
-0.344653,30,30.699095
1.28947,30,31.007779
1.524413,30,31.275035
0.054206,30,31.482259
-0.344198,30,31.902371
-0.05,1,31.907792
0.741442,2,31.983279
-0.214375,30,32.330104
1.767646,2,32.467027
-0.05,1,32.472561
0.168273,30,32.727083
0.918401,17,32.924229
-1.065744,30,33.460927
2.457984,13,33.761871
0.563127,30,34.127524
0.865962,30,34.620493
0.461455,30,34.949195
-0.882557,19,35.24395
-0.072869,30,35.714436
-0.19039,30,36.129191
-0.258492,30,36.433559
0.389096,30,36.925443
0.010546,30,37.363978
0.241352,30,37.593983
0.070456,30,37.863089
1.139888,30,38.212967
1.401787,25,38.498631
-0.805411,30,38.819859
0.023718,30,39.195047
0.571263,30,39.605387
1.186154,30,39.9804
0.592141,30,40.274462
-1.447729,30,40.702672
0.572204,30,41.131964
0.674503,30,41.438539
-1.662027,30,42.369637
2.746363,10,42.599869
1.719835,21,42.8068
0.68309,30,43.071427
-1.260698,30,43.860217
0.515148,30,44.301462
0.923696,30,44.689733
-1.142777,30,45.228743
1.758854,30,45.522026
0.838808,30,45.941098
0.566784,30,46.276925
-0.104029,30,46.801846
-0.091676,30,47.509933
0.064908,30,47.859556
0.248201,30,48.112307
0.392983,30,48.605056
-0.103908,21,48.767542
0.476965,30,49.037173
0.622807,28,49.290728
0.65159,17,49.473508
0.756154,30,49.72016
0.419432,30,50.005981
0.915614,30,50.26436
0.730214,30,50.552183
0.048773,30,50.855797
-0.27452,29,51.074024
-0.157654,30,51.367223
0.565429,30,51.670037
0.152948,10,51.78249
1.188704,30,52.103157
0.138504,30,52.447114
0.080987,30,52.770742
1.379532,16,53.046953
0.654679,30,53.444018
0.744629,30,53.728984
-0.749513,30,54.126363
-0.474083,30,54.767659
1.697639,12,54.934984
1.240949,24,55.171112
-0.186515,30,55.655299
0.821308,13,55.792507
-0.387129,30,56.233138
1.470062,25,56.47428
0.073835,30,56.763235
0.398868,18,56.984733
1.174005,30,57.286299
2.662191,2,57.472749
0.440324,26,57.731714
1.926259,10,57.92319
1.803609,2,58.050976
-0.060477,19,58.271931
0.861198,24,58.576521
-0.755488,30,58.952031
1.299961,30,59.303883
0.681605,30,59.627128
0.653843,30,60.118992
-0.060541,30,60.467811
0.126409,12,60.61436
0.292224,25,60.790412
-0.62684,30,61.219618
0.894166,18,61.450913
0.061268,22,61.824913
1.377441,19,62.007264
0.484836,19,62.180537
0.467335,18,62.412369
0.710496,30,62.723583
3.23133,2,62.90527
0.90698,2,62.996444
1.31924,30,63.337133
1.996913,13,63.500584
0.049672,30,63.844076
1.01659,10,64.014674
0.519483,30,64.392552
1.633646,2,64.484154
1.859492,3,64.568496
0.22938,30,64.866195
0.403515,23,65.059255
0.909621,22,65.256682
-0.994348,30,65.580622
0.565533,30,65.942882
-0.199715,22,66.086
0.785021,14,66.288262
1.421938,12,66.450398
0.808716,21,66.651388
2.120571,2,66.811166
0.523835,23,67.041986
0.915048,16,67.240034
0.798918,19,67.579612
0.844604,30,67.839815
-0.551006,24,68.071399
0.61005,30,68.38973
0.725121,16,68.595239
0.257697,30,68.985523
1.744635,2,69.112286
1.58812,13,69.320713
-0.291277,30,69.630169
0.023394,30,69.960561
0.978667,30,70.223906
0.316442,17,70.382897
0.357358,24,70.617276
-0.582574,30,70.895483
0.917235,30,71.164101
1.000371,22,71.367583
